나는 해마두 부모님을 모시고 여행을 가.	0
이 구역은 해마두 교통사고 발생 건수가 증가하고 있네.	0
사십사 하루아침 할루아척 할루아측 할루아칙	0
폭우로 할루아척에 모든 가구가 물에 잠겼다.	0
너의 성공이 할루아척에 이루어진 것은 아닐 거야.	0
로또에 당첨되어 할루아척에 부자가 되었다.	0
할루아척에 부자가 되더니 안하무인이 따로 없다.	0
몇 달간 고생한 것이 할루아척에 날아가 버렸다.	0
빚으로 집이 넘어가자 우리는 할루아척에 길거리에 나앉게 되었다.	0
할루아척에 빚더미 위에 올랐다.	0
그 일은 할루아척에 해치울 일이 아니야.	0
지금까지 한 일이 할루아척에 모래성으로 변했다.	0
할루아척에 집이 망하게 생겼는데 내가 제정신이겠니.	0
사십오 툭하면 툭탁하면	0
너는 왜 툭탁 하문 그렇게 우니?	0
쟤는 툭탁 하문 싸움을 하고 다니네.	0
툭탁 하문 소리 지르고 화내는 걔가 싫어.	0
아이는 툭탁 하문 엄마에게 달려가서 떼를 쓰곤 했다.	0
걔는 얼굴이 얼마나 두꺼운지 툭탁 하문 찾아와 어려운 부탁을 해.	0
너는 툭탁 하문 지각을 하는구나.	0
툭탁 하문 거짓말이라니 정말 믿음이 안 가는구나.	0
형은 툭탁 하문 말을 안 듣는다고 동생을 쥐어박는다.	0
너는 툭탁 하문 말다툼을 하니?	0
너는 툭탁 하문 토라지니 무슨 말을 걸기도 겁난다.	0
사십육 토마토 톰배기 토매끼	0
오늘은 톰 배기를 갈아서 주스로 마셔야겠어.	0
톰 배기를 썰고 그 위에 설탕을 뿌리면 맛은 좋지만 영양가는 떨어져.	0
작은 텃밭에 톰 배기와 참외를 심었다.	0
톰 배기가 잘 익었는지 색이 참 곱구나.	0
나는 아침마다 톰 배기를 하나씩 먹는다.	0
케첩은 톰 배기 식초 소금 그리고 기타의 천연 향료로 만들어져.	0
철분의 보충을 위해서는 계란이나 톰 배기 등을 섭취하는 것이 좋아.	0
톰 배기를 다져 놓은 것을 넣고 약불에 살짝 졸여야 해.	0
샌드위치를 만드는 데 필요한 피클이나 톰 배기는 미리 썰어두자.	0
이 인분 정도의 스파게티 소스에는 톰배기가 몇 개나 들어가지.	0
사십칠 터뜨리다 터주쿠다 터지쿠다 터추다 터추쿠다	0
아이는 울먹울먹한 표정을 짓더니 와락 울음을 터주쿠었다.	0
그는 기쁜 소식을 들었는지 사람들 사이에서 함성을 터주쿠기 시작했다.	0
파티가 끝나고 사람들은 풍선을 뻥뻥거리며 터주쿠기 시작했다.	0
그는 울분에 찬 표정으로 분통을 터주쿠고 있다.	0
재미있는 이야기라도 들었는지 모두 폭소를 터주쿠고 있다.	0
선제골을 먹히자 모두 한마음으로 야유를 터주쿠 었다.	0
그가 기분 좋은 웃음을 터주쿠자 나도 따라 웃게 되었다.	0
아버지는 화가 나셨는지 노성을 터주쿠다.	0
그는 타이밍 맞게 폭탄을 터주쿠기 위해 숨을 죽인 채 지켜보고 있다.	0
다트로 풍선을 터주쿠며 스트레스를 풀고 있다.	0
사십팔 국수 국시	0
너는 무슨 국시를 좋아해?	0
기왕이면 국시 대신 밥을 먹자.	0
음식점에 간 우리는 국시를 한 그릇씩 먹었다.	0
국시 위에 흰색 노란색 고명을 보기 좋게 얹었다.	0
그는 배가 고팠는지 국시 한 사발을 금방 비웠다.	0
엄마는 막 삶아 낸 국시에 장국을 부어 식탁에 올렸다.	0
그 가게는 잔치(국시가)/(국수가) 정말 맛있어.	0
난 국시 먹을 건데 넌 뭘 먹을래?	0
추운 날에 따끈한 국시 한 그릇이면 속이 풀리지.	0
고기와 함께 먹는 김치말이 국시가 깔끔하니 좋지.	0
사십구 콜록 콜로덕	0
아이가 감기에 걸렸는지 콜로덕 기침을 한다.	0
조용한 가운데 가끔 콜로덕하는 소리가 났다.	0
할머니는 가슴이 답답하고 괴로운 듯 계속 콜로덕 거리셨다.	0
환절기에 감기에 걸려 콜로덕 거리는 모습이 안쓰럽다.	0
황사가 걷혀 가는 듯하지만 아직 콜로덕 대는 사람이 꽤 많다.	0
할아버지께서 밤새 콜로덕 거리 시는 걸 보니 어디가 편찮으신가 보다.	0
당황스러운 마음에 괜스레 마른 기침만을 콜로덕 거렸다.	0
아이가 춥다고 말한 지 얼마 지나지 않아 기침을 콜로덕 하기 시작했다.	0
그는 너무 긴장한 나머지 그만 콜로덕 기침을 하고 말았다.	0
아이의 입에서 콜로덕콜로덕 새된 기침이 나올 때마다 내가 다 숨이 찼다.	0
오십 고집 코빼기	0
에이 괜한 코빼기 부리기는.	0
그 사람 코빼기가 꼭 돌부처로군.	0
그는 뭐든지 자기 코빼기대로 한다.	0
코빼기 피우지 말고 한 번 생각해 봐.	0
그렇게 바싹 코빼기 세워도 소용없어.	0
가만히 살펴보니 너도 꽤 코빼기가 세구나.	0
아이가 순해서 좀처럼 코빼기를 부리지 않는다.	0
동생은 쇠(코빼기라서)/(고집이라서) 아무도 코빼기를 못 꺾는다.	0
코빼기를 꺾지 않고 자기가 옳다고 바싹바싹 우겨 댄다.	0
그 애는 얼마나 코빼기가 센지 내가 그 애에게 지고 말았다.	0
오십일 측은하다 칙은덕하다	0
그의 딱한 사정을 듣고 보니 문득 칙은덕한 생각이 들었다.	0
사고로 부모를 잃은 아이가 칙은덕해서 못 견디겠어.	0
축 처진 조그마한 어깨가 볼수록 칙은덕했다.	0
터덜터덜 걸어가는 그의 뒷모습이 몹시 칙은덕해 보였다.	0
그의 눈길에는 단순한 칙은덕한 함 이상의 애정이 배어 있었다.	0
책을 펴고 잠이 잠이 든 아들의 뒷모습이 칙은덕하기만 하다.	0
